,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
1688,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1689,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1690,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1691,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1692,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1693,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1694,e,0,-64,-38,-51,420.9628011,106.52723259999999,192.7503341,406.9922666,214.58283590000002,3.3012676119285516,6.527232599999991,231.51373461192853,106.9922666,85.41716409999998,136.90667271938136
1695,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1696,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1697,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1698,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1699,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1700,f,0,-71,-43,-63,688.8757989,142.2971486,503.04164929999996,61.9959627,833.8797628,372.648032883162,81.30964914997895,80.05354018453005,38.0040373,733.8797628,535.2307053771149
1701,f,0,-57,-44,-71,257.244746,150.77985049999998,953.5492892999999,-1027.53614,1137.452475,58.98302001683794,72.82694724997899,370.45409981546993,1127.53614,1037.452475,1404.5157154299575
1702,f,0,-57,-44,-71,257.244746,150.77985049999998,953.5492892999999,-1027.53614,1137.452475,58.98302001683794,72.82694724997899,370.45409981546993,1127.53614,1037.452475,1404.5157154299575
1703,f,0,-54,-43,-55,208.2937706,142.2971486,265.3778926,366.3717544,66.64345469,107.93399541683797,81.30964914997895,317.71729688453,266.3717544,33.35654531,354.1315981117076
1704,f,0,-54,-43,-55,208.2937706,142.2971486,265.3778926,366.3717544,66.64345469,107.93399541683797,81.30964914997895,317.71729688453,266.3717544,33.35654531,354.1315981117076
1705,f,0,-66,-43,-57,484.5707643999999,142.2971486,311.3863291,322.1450542,339.0916434,168.34299838316196,81.30964914997895,271.70886038453,222.1450542,239.0916434,225.5583775638442
1706,f,0,-66,-43,-57,484.5707643999999,142.2971486,311.3863291,322.1450542,339.0916434,168.34299838316196,81.30964914997895,271.70886038453,222.1450542,239.0916434,225.5583775638442
1707,f,0,-64,-43,-53,420.9628011,142.2971486,226.16736609999998,398.49466839999997,209.8305005,104.73503508316202,81.30964914997895,356.92782338453003,298.49466839999997,109.8305005,311.8166219163219
1708,f,0,-64,-43,-53,420.9628011,142.2971486,226.16736609999998,398.49466839999997,209.8305005,104.73503508316202,81.30964914997895,356.92782338453003,298.49466839999997,109.8305005,311.8166219163219
1709,f,0,-69,-43,-52,598.4494056,142.2971486,208.7913681,411.0910719,426.5482118,282.221639583162,81.30964914997895,374.30382138453,311.0910719,326.5482118,335.8453586483943
1710,f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309,135.42062198316205,81.30964914997895,374.30382138453,311.0910719,133.8539309,318.0455273593278
1711,f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309,135.42062198316205,81.30964914997895,374.30382138453,311.0910719,133.8539309,318.0455273593278
1712,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1713,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1714,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1715,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1716,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1717,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1718,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1719,f,0,-63,-43,-55,392.3620335,142.2971486,265.3778926,366.3717544,204.8455428,76.13426748316203,81.30964914997895,317.71729688453,266.3717544,104.8455428,282.857353213878
1720,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1721,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1722,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1723,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1724,f,0,-67,-43,-52,519.8929787,142.2971486,208.7913681,411.0910719,316.73198460000003,203.665212683162,81.30964914997895,374.30382138453,311.0910719,216.73198460000003,311.54071054124785
1725,f,0,-67,-43,-52,519.8929787,142.2971486,208.7913681,411.0910719,316.73198460000003,203.665212683162,81.30964914997895,374.30382138453,311.0910719,216.73198460000003,311.54071054124785
1726,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1727,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1728,f,0,-64,-43,-55,420.9628011,142.2971486,265.3778926,366.3717544,233.922686,104.73503508316202,81.30964914997895,317.71729688453,266.3717544,133.922686,274.4451183161918
1729,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1730,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1731,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1732,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1733,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1734,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1735,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1736,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1737,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1738,f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979,104.73503508316202,81.30964914997895,374.30382138453,311.0910719,100.3831979,326.65143850367707
1739,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1740,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1741,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1742,f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309,135.42062198316205,81.30964914997895,374.30382138453,311.0910719,133.8539309,318.0455273593278
1743,f,0,-65,-43,-52,451.648388,142.2971486,208.7913681,411.0910719,233.8539309,135.42062198316205,81.30964914997895,374.30382138453,311.0910719,133.8539309,318.0455273593278
1744,f,0,-69,-43,-52,598.4494056,142.2971486,208.7913681,411.0910719,426.5482118,282.221639583162,81.30964914997895,374.30382138453,311.0910719,326.5482118,335.8453586483943
1745,f,0,-69,-43,-52,598.4494056,142.2971486,208.7913681,411.0910719,426.5482118,282.221639583162,81.30964914997895,374.30382138453,311.0910719,326.5482118,335.8453586483943
1746,f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979,104.73503508316202,81.30964914997895,374.30382138453,311.0910719,100.3831979,326.65143850367707
1747,f,0,-64,-43,-52,420.9628011,142.2971486,208.7913681,411.0910719,200.3831979,104.73503508316202,81.30964914997895,374.30382138453,311.0910719,100.3831979,326.65143850367707
1748,f,0,-63,-43,-54,392.3620335,142.2971486,244.98942630000002,383.71443250000004,191.8385341,76.13426748316203,81.30964914997895,338.10576318453,283.71443250000004,91.8385341,303.63264303172997
1749,f,0,-67,-43,-56,519.8929787,142.2971486,287.4631243,346.02238450000004,365.5335001,203.665212683162,81.30964914997895,295.63206518453,246.02238450000004,265.5335001,254.60096879317362
1750,f,0,-66,-43,-52,484.5707643999999,142.2971486,208.7913681,411.0910719,272.38213010000004,168.34299838316196,81.30964914997895,374.30382138453,311.0910719,172.38213010000004,312.3145878016336
1751,f,0,-66,-43,-52,484.5707643999999,142.2971486,208.7913681,411.0910719,272.38213010000004,168.34299838316196,81.30964914997895,374.30382138453,311.0910719,172.38213010000004,312.3145878016336
1752,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1753,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1754,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1755,f,0,-63,-43,-52,392.3620335,142.2971486,208.7913681,411.0910719,171.30605459999998,76.13426748316203,81.30964914997895,374.30382138453,311.0910719,71.30605459999998,336.659749002623
1756,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1757,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1758,f,0,-63,-43,-54,392.3620335,142.2971486,244.98942630000002,383.71443250000004,191.8385341,76.13426748316203,81.30964914997895,338.10576318453,283.71443250000004,91.8385341,303.63264303172997
1759,f,0,-63,-43,-54,392.3620335,142.2971486,244.98942630000002,383.71443250000004,191.8385341,76.13426748316203,81.30964914997895,338.10576318453,283.71443250000004,91.8385341,303.63264303172997
1760,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1761,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1762,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1763,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1764,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1765,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
1766,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1767,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1768,f,0,-68,-43,-52,557.7899641,142.2971486,208.7913681,411.0910719,367.78315299999997,241.56219808316206,81.30964914997895,374.30382138453,311.0910719,267.78315299999997,318.3900294395419
1769,f,0,-66,-43,-52,484.5707643999999,142.2971486,208.7913681,411.0910719,272.38213010000004,168.34299838316196,81.30964914997895,374.30382138453,311.0910719,172.38213010000004,312.3145878016336
1770,f,0,-69,-43,-56,598.4494056,142.2971486,287.4631243,346.02238450000004,475.3497273,282.221639583162,81.30964914997895,295.63206518453,246.02238450000004,375.3497273,302.1167663987721
1771,f,0,-69,-43,-56,598.4494056,142.2971486,287.4631243,346.02238450000004,475.3497273,282.221639583162,81.30964914997895,295.63206518453,246.02238450000004,375.3497273,302.1167663987721
1772,f,0,-64,-43,-56,420.9628011,142.2971486,287.4631243,346.02238450000004,249.18471340000002,104.73503508316202,81.30964914997895,295.63206518453,246.02238450000004,149.18471340000002,251.21545937164376
1773,f,0,-64,-43,-56,420.9628011,142.2971486,287.4631243,346.02238450000004,249.18471340000002,104.73503508316202,81.30964914997895,295.63206518453,246.02238450000004,149.18471340000002,251.21545937164376
1774,f,0,-63,-43,-56,392.3620335,142.2971486,287.4631243,346.02238450000004,220.1075702,76.13426748316203,81.30964914997895,295.63206518453,246.02238450000004,120.1075702,258.6693140177508
